row_id,normal_mild,moderate,severe
213335325_left_subarticular_stenosis_l1_l2,0.9998225569725037,7.753176032565534e-05,9.99218100332655e-05
213335325_left_subarticular_stenosis_l2_l3,0.9997639656066895,0.00015710183652117848,7.889224798418581e-05
213335325_left_subarticular_stenosis_l3_l4,0.9970345497131348,0.0027300247456878424,0.00023536862863693386
213335325_left_subarticular_stenosis_l4_l5,0.5693944096565247,0.4201315939426422,0.010474052280187607
213335325_left_subarticular_stenosis_l5_s1,0.9800679683685303,0.019067028537392616,0.0008650110685266554
213335325_right_neural_foraminal_narrowing_l1_l2,0.9998282194137573,0.00015976786380633712,1.2068127034581266e-05
213335325_right_neural_foraminal_narrowing_l2_l3,0.9998469948768616,0.00014561685384251177,7.337071110669058e-06
213335325_right_neural_foraminal_narrowing_l3_l4,0.9990158677101135,0.0009705380070954561,1.3551551091950387e-05
213335325_right_neural_foraminal_narrowing_l4_l5,0.9464229941368103,0.053220465779304504,0.0003565245133358985
213335325_right_neural_foraminal_narrowing_l5_s1,0.9959205389022827,0.00392844807356596,0.00015104981139302254
213335325_right_subarticular_stenosis_l1_l2,0.9998130798339844,0.00011092157365055755,7.598572119604796e-05
213335325_right_subarticular_stenosis_l2_l3,0.9998451471328735,0.00010907489195233211,4.580402310239151e-05
213335325_right_subarticular_stenosis_l3_l4,0.9982333183288574,0.0016218781238421798,0.00014480703976005316
213335325_right_subarticular_stenosis_l4_l5,0.8270336985588074,0.17026641964912415,0.0026999381370842457
213335325_right_subarticular_stenosis_l5_s1,0.9942249059677124,0.005341576877981424,0.00043356645619496703
213335325_spinal_canal_stenosis_l1_l2,0.9999426007270813,3.0417782909353264e-05,2.6963847631122917e-05
213335325_spinal_canal_stenosis_l2_l3,0.9999701380729675,1.6435964425909333e-05,1.339379286946496e-05
213335325_spinal_canal_stenosis_l3_l4,0.9999628663063049,2.2685102521791123e-05,1.4416102203540504e-05
213335325_spinal_canal_stenosis_l4_l5,0.9998383522033691,0.00011760429333662614,4.406132211443037e-05
213335325_spinal_canal_stenosis_l5_s1,0.9999521970748901,3.0074930691625923e-05,1.776045792212244e-05
215111925_left_neural_foraminal_narrowing_l1_l2,0.18544414639472961,0.7894451022148132,0.02511075884103775
215111925_left_neural_foraminal_narrowing_l2_l3,0.24889902770519257,0.7270137071609497,0.024087242782115936
215111925_left_neural_foraminal_narrowing_l3_l4,0.008152653463184834,0.6827185750007629,0.3091287612915039
215111925_left_neural_foraminal_narrowing_l4_l5,0.09472966939210892,0.770453929901123,0.13481643795967102
215111925_left_neural_foraminal_narrowing_l5_s1,0.9814167618751526,0.01799427717924118,0.0005889501771889627
215111925_left_subarticular_stenosis_l1_l2,0.005134960636496544,0.31019362807273865,0.6846714019775391
215111925_left_subarticular_stenosis_l2_l3,0.150466188788414,0.7128961682319641,0.13663765788078308
215111925_left_subarticular_stenosis_l3_l4,0.000419745862018317,0.11384471505880356,0.8857355117797852
215111925_left_subarticular_stenosis_l4_l5,0.1658821403980255,0.6120296716690063,0.22208814322948456
215111925_left_subarticular_stenosis_l5_s1,0.9789569973945618,0.020155824720859528,0.0008872207254171371
215111925_right_neural_foraminal_narrowing_l1_l2,0.4141899049282074,0.5777633190155029,0.008046818897128105
215111925_right_neural_foraminal_narrowing_l2_l3,0.956314742565155,0.043367899954319,0.0003173625154886395
215111925_right_neural_foraminal_narrowing_l3_l4,0.9522207379341125,0.047242701053619385,0.0005366361583583057
215111925_right_neural_foraminal_narrowing_l4_l5,0.03465689718723297,0.7830173373222351,0.18232570588588715
215111925_right_neural_foraminal_narrowing_l5_s1,0.9109941720962524,0.08679833263158798,0.0022074931766837835
215111925_right_subarticular_stenosis_l1_l2,0.0599851980805397,0.5786513686180115,0.3613634705543518
215111925_right_subarticular_stenosis_l2_l3,0.6513601541519165,0.3366662561893463,0.011973576620221138
215111925_right_subarticular_stenosis_l3_l4,0.27476656436920166,0.6520012617111206,0.07323219627141953
215111925_right_subarticular_stenosis_l4_l5,0.024253802374005318,0.49488550424575806,0.4808606803417206
215111925_right_subarticular_stenosis_l5_s1,0.9494906663894653,0.048707883805036545,0.001801472855731845
215111925_spinal_canal_stenosis_l1_l2,0.03154315799474716,0.8506568074226379,0.11780008673667908
215111925_spinal_canal_stenosis_l2_l3,0.9611101746559143,0.03755020350217819,0.001339539303444326
215111925_spinal_canal_stenosis_l3_l4,0.5620959401130676,0.413472056388855,0.024431994184851646
215111925_spinal_canal_stenosis_l4_l5,0.13216851651668549,0.8012538552284241,0.06657755374908447
215111925_spinal_canal_stenosis_l5_s1,0.999815046787262,0.00014835722686257213,3.662522794911638e-05
215149692_left_neural_foraminal_narrowing_l1_l2,0.9999012351036072,8.82762687979266e-05,1.046700981532922e-05
215149692_left_neural_foraminal_narrowing_l2_l3,0.9994533061981201,0.0005341293872334063,1.2552253792819101e-05
215149692_left_neural_foraminal_narrowing_l3_l4,0.9714806079864502,0.028278464451432228,0.00024096477136481553
215149692_left_neural_foraminal_narrowing_l4_l5,0.9869951009750366,0.012696654535830021,0.0003082303737755865
215149692_left_neural_foraminal_narrowing_l5_s1,0.9681698083877563,0.03085254319012165,0.0009776862571015954
215149692_left_subarticular_stenosis_l1_l2,0.9999136328697205,4.212149724480696e-05,4.4249423808651045e-05
215149692_left_subarticular_stenosis_l2_l3,0.9972798824310303,0.0025549859274178743,0.00016505029634572566
215149692_left_subarticular_stenosis_l3_l4,0.8973167538642883,0.09965585917234421,0.0030273250304162502
215149692_left_subarticular_stenosis_l4_l5,0.48653072118759155,0.48113852739334106,0.0323307067155838
215149692_left_subarticular_stenosis_l5_s1,0.13708455860614777,0.5288252234458923,0.3340902626514435
215149692_right_neural_foraminal_narrowing_l1_l2,0.9998605847358704,0.00012904150935355574,1.0387238035036717e-05
215149692_right_neural_foraminal_narrowing_l2_l3,0.9996017813682556,0.0003896678099408746,8.595464350946713e-06
215149692_right_neural_foraminal_narrowing_l3_l4,0.9919497966766357,0.007983415387570858,6.684909749310464e-05
215149692_right_neural_foraminal_narrowing_l4_l5,0.5026347041130066,0.4918699264526367,0.0054953075014054775
215149692_right_neural_foraminal_narrowing_l5_s1,0.9374879002571106,0.06104478985071182,0.0014672225806862116
215149692_right_subarticular_stenosis_l1_l2,0.9999086260795593,5.2160758059471846e-05,3.9227445085998625e-05
215149692_right_subarticular_stenosis_l2_l3,0.9994321465492249,0.0005115184467285872,5.640610106638633e-05
215149692_right_subarticular_stenosis_l3_l4,0.9743245244026184,0.024931591004133224,0.0007438773172907531
215149692_right_subarticular_stenosis_l4_l5,0.030628401786088943,0.5016701221466064,0.46770143508911133
215149692_right_subarticular_stenosis_l5_s1,0.1875562071800232,0.5909327268600464,0.22151100635528564
215149692_spinal_canal_stenosis_l1_l2,0.9999942779541016,2.5044221274583833e-06,3.2356147130485624e-06
215149692_spinal_canal_stenosis_l2_l3,0.9999915957450867,5.090651484351838e-06,3.364151780260727e-06
215149692_spinal_canal_stenosis_l3_l4,0.9999874830245972,7.754276339255739e-06,4.7525963964289986e-06
215149692_spinal_canal_stenosis_l4_l5,0.9996302127838135,0.00029655671096406877,7.325837214011699e-05
215149692_spinal_canal_stenosis_l5_s1,0.9998767971992493,8.303045615321025e-05,4.0231429011328146e-05
215788128_left_neural_foraminal_narrowing_l1_l2,0.999283492565155,0.0006938388105481863,2.2696949599776417e-05
215788128_left_neural_foraminal_narrowing_l2_l3,0.9598125219345093,0.039831023663282394,0.00035647035110741854
215788128_left_neural_foraminal_narrowing_l3_l4,0.33516162633895874,0.6564919352531433,0.00834646075963974
215788128_left_neural_foraminal_narrowing_l4_l5,0.5742548704147339,0.4205157458782196,0.005229305010288954
215788128_left_neural_foraminal_narrowing_l5_s1,0.9607595205307007,0.038361117243766785,0.0008792654844000936
215788128_left_subarticular_stenosis_l1_l2,0.9912711977958679,0.00789227057248354,0.0008365248213522136
215788128_left_subarticular_stenosis_l2_l3,0.30229413509368896,0.6551558971405029,0.04254996031522751
215788128_left_subarticular_stenosis_l3_l4,0.4140630066394806,0.5561445951461792,0.029792390763759613
215788128_left_subarticular_stenosis_l4_l5,0.03850119188427925,0.5824909210205078,0.37900787591934204
215788128_left_subarticular_stenosis_l5_s1,0.47167709469795227,0.5055826306343079,0.022740239277482033
215788128_right_neural_foraminal_narrowing_l1_l2,0.9996061325073242,0.0003783844003919512,1.5487430573557504e-05
215788128_right_neural_foraminal_narrowing_l2_l3,0.9837156534194946,0.016147205606102943,0.00013714762462768704
215788128_right_neural_foraminal_narrowing_l3_l4,0.9035691618919373,0.09589096903800964,0.0005398886278271675
215788128_right_neural_foraminal_narrowing_l4_l5,0.5728341341018677,0.42355775833129883,0.003608095459640026
215788128_right_neural_foraminal_narrowing_l5_s1,0.15699556469917297,0.7629770040512085,0.08002746850252151
215788128_right_subarticular_stenosis_l1_l2,0.9976529479026794,0.0019641260150820017,0.0003829531779047102
215788128_right_subarticular_stenosis_l2_l3,0.34102651476860046,0.6241886019706726,0.03478498011827469
215788128_right_subarticular_stenosis_l3_l4,0.6117626428604126,0.3786020576953888,0.00963535625487566
215788128_right_subarticular_stenosis_l4_l5,0.024883760139346123,0.5238754153251648,0.45124080777168274
215788128_right_subarticular_stenosis_l5_s1,0.013952265493571758,0.4463631510734558,0.539684534072876
215788128_spinal_canal_stenosis_l1_l2,0.9945508241653442,0.005105911288410425,0.00034333067014813423
215788128_spinal_canal_stenosis_l2_l3,0.93581223487854,0.06211662292480469,0.002071166643872857
215788128_spinal_canal_stenosis_l3_l4,0.42642316222190857,0.5468994975090027,0.026677345857024193
215788128_spinal_canal_stenosis_l4_l5,0.004256854299455881,0.253094345331192,0.7426488399505615
215788128_spinal_canal_stenosis_l5_s1,0.9940473437309265,0.005454696249216795,0.000497950182761997
218109857_left_neural_foraminal_narrowing_l1_l2,0.9998438358306885,0.000142589196912013,1.360430906061083e-05
218109857_left_neural_foraminal_narrowing_l2_l3,0.9997178316116333,0.00026729569071903825,1.4905722309777047e-05
218109857_left_neural_foraminal_narrowing_l3_l4,0.9994196891784668,0.0005604158504866064,1.988549411180429e-05
218109857_left_neural_foraminal_narrowing_l4_l5,0.9982441067695618,0.0017136888345703483,4.2231018596794456e-05
218109857_left_neural_foraminal_narrowing_l5_s1,0.991571843624115,0.008152083493769169,0.0002761776268016547
218109857_left_subarticular_stenosis_l1_l2,0.9998286962509155,7.265918975463137e-05,9.863560262601823e-05
218109857_left_subarticular_stenosis_l2_l3,0.9997604489326477,0.00014236000424716622,9.719408262753859e-05
218109857_left_subarticular_stenosis_l3_l4,0.9997285008430481,0.0001914960885187611,8.001847891137004e-05
218109857_left_subarticular_stenosis_l4_l5,0.9988229870796204,0.0010389990638941526,0.00013803127512801439
218109857_left_subarticular_stenosis_l5_s1,0.9982262253761292,0.0015967085491865873,0.00017699439194984734
218109857_right_neural_foraminal_narrowing_l1_l2,0.9998878836631775,9.995522123062983e-05,1.2188937034807168e-05
218109857_right_neural_foraminal_narrowing_l2_l3,0.9997643232345581,0.00022242825070861727,1.3209477401687764e-05
218109857_right_neural_foraminal_narrowing_l3_l4,0.999610185623169,0.00036682470818050206,2.3041764507070184e-05
218109857_right_neural_foraminal_narrowing_l4_l5,0.9939624667167664,0.005890390835702419,0.0001470805873395875
218109857_right_neural_foraminal_narrowing_l5_s1,0.9909201264381409,0.008642441593110561,0.0004374043783172965
218109857_right_subarticular_stenosis_l1_l2,0.9998556971549988,5.9851798141608015e-05,8.448137668892741e-05
218109857_right_subarticular_stenosis_l2_l3,0.9997544288635254,0.00015688242274336517,8.868201257428154e-05
218109857_right_subarticular_stenosis_l3_l4,0.9997124671936035,0.00020361259521450847,8.392330346396193e-05
218109857_right_subarticular_stenosis_l4_l5,0.9949660301208496,0.0047846222296357155,0.0002494330983608961
218109857_right_subarticular_stenosis_l5_s1,0.9988381862640381,0.0010070798452943563,0.00015478540444746614
218109857_spinal_canal_stenosis_l1_l2,0.9999775886535645,9.289293302572332e-06,1.3055189810984302e-05
218109857_spinal_canal_stenosis_l2_l3,0.999979555606842,1.043987776938593e-05,9.971875442715827e-06
218109857_spinal_canal_stenosis_l3_l4,0.9999836087226868,8.559247362427413e-06,7.829386959201656e-06
218109857_spinal_canal_stenosis_l4_l5,0.9999824166297913,9.263259016734082e-06,8.378188795177266e-06
218109857_spinal_canal_stenosis_l5_s1,0.9999754428863525,1.4891129467287101e-05,9.598175893188454e-06
220887739_left_neural_foraminal_narrowing_l1_l2,0.9999197125434875,7.177413499448448e-05,8.547854122298304e-06
220887739_left_neural_foraminal_narrowing_l2_l3,0.9996798038482666,0.0003106767835561186,9.50137291511055e-06
220887739_left_neural_foraminal_narrowing_l3_l4,0.8378890156745911,0.16122747957706451,0.0008834163309074938
220887739_left_neural_foraminal_narrowing_l4_l5,0.7852527499198914,0.21346265077590942,0.001284559490159154
220887739_left_neural_foraminal_narrowing_l5_s1,0.8319355249404907,0.16579672694206238,0.0022677271626889706
220887739_left_subarticular_stenosis_l1_l2,0.9998751878738403,6.572323036380112e-05,5.905488433199935e-05
220887739_left_subarticular_stenosis_l2_l3,0.9991084933280945,0.000783002411480993,0.00010843540076166391
220887739_left_subarticular_stenosis_l3_l4,0.32472050189971924,0.6430022716522217,0.03227721527218819
220887739_left_subarticular_stenosis_l4_l5,0.20151926577091217,0.7227061986923218,0.07577454298734665
220887739_left_subarticular_stenosis_l5_s1,0.8989085555076599,0.09772436320781708,0.003367068013176322
220887739_right_neural_foraminal_narrowing_l1_l2,0.9999050498008728,8.855851774569601e-05,6.364342425513314e-06
220887739_right_neural_foraminal_narrowing_l2_l3,0.9996466040611267,0.0003431198711041361,1.0295972060703207e-05
220887739_right_neural_foraminal_narrowing_l3_l4,0.9508008360862732,0.04887896776199341,0.00032027714769355953
220887739_right_neural_foraminal_narrowing_l4_l5,0.8853906989097595,0.11385487020015717,0.0007543882820755243
220887739_right_neural_foraminal_narrowing_l5_s1,0.7088198065757751,0.28687888383865356,0.004301318433135748
220887739_right_subarticular_stenosis_l1_l2,0.9998738765716553,7.531356095569208e-05,5.086892269901e-05
220887739_right_subarticular_stenosis_l2_l3,0.9990352392196655,0.0008316310122609138,0.000133130481117405
220887739_right_subarticular_stenosis_l3_l4,0.20691852271556854,0.7326110601425171,0.06047045439481735
220887739_right_subarticular_stenosis_l4_l5,0.5894548296928406,0.3994043469429016,0.01114078052341938
220887739_right_subarticular_stenosis_l5_s1,0.1849992275238037,0.628539502620697,0.18646124005317688
220887739_spinal_canal_stenosis_l1_l2,0.9999822378158569,9.727878932608292e-06,8.090753908618353e-06
220887739_spinal_canal_stenosis_l2_l3,0.9999626874923706,2.749728628259618e-05,9.82536130322842e-06
220887739_spinal_canal_stenosis_l3_l4,0.5446388125419617,0.4421737790107727,0.0131873469799757
220887739_spinal_canal_stenosis_l4_l5,0.9997323751449585,0.00022697047097608447,4.068324051331729e-05
220887739_spinal_canal_stenosis_l5_s1,0.9999633431434631,1.987733594432939e-05,1.6774985851952806e-05
22191399_left_neural_foraminal_narrowing_l1_l2,0.9998826384544373,0.00010857191227842122,8.827589226712007e-06
22191399_left_neural_foraminal_narrowing_l2_l3,0.9992774724960327,0.0007061263895593584,1.6489741028635763e-05
22191399_left_neural_foraminal_narrowing_l3_l4,0.9112605452537537,0.08833102136850357,0.0004084933898411691
22191399_left_neural_foraminal_narrowing_l4_l5,0.4432697892189026,0.5166544914245605,0.040075648576021194
22191399_left_neural_foraminal_narrowing_l5_s1,0.323141872882843,0.5374144315719604,0.13944366574287415
22191399_left_subarticular_stenosis_l1_l2,0.9998847842216492,7.001555059105158e-05,4.518825517152436e-05
22191399_left_subarticular_stenosis_l2_l3,0.9995260834693909,0.000404456106480211,6.945507630007342e-05
22191399_left_subarticular_stenosis_l3_l4,0.8568807244300842,0.14005686342716217,0.0030623972415924072
22191399_left_subarticular_stenosis_l4_l5,0.0001648172619752586,0.030018458142876625,0.9698166847229004
22191399_left_subarticular_stenosis_l5_s1,0.011099152266979218,0.3390125036239624,0.649888277053833
22191399_right_neural_foraminal_narrowing_l1_l2,0.9997501969337463,0.00023587515170220286,1.3866202607459854e-05
22191399_right_neural_foraminal_narrowing_l2_l3,0.9963951706886292,0.003552424954250455,5.239274105406366e-05
